mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,spectral_centroid,spectral_spread,label
0.9137704382960774,0.5313692665734446,0.5288871650310927,0.33389229119594144,0.55118798306725,-0.01223603792704316,1.2306462571890107,0.4202577355504095,0.536827211063262,0.5162158302102855,2
-0.8081496755105411,1.1487854903557015,1.1476162370328833,0.7767427315323007,0.7074930953319192,-0.06427189489823283,-0.1666849750039001,-1.2573752080577254,0.48379237505918116,0.6187690538376871,3
0.7078548343902228,1.2168336495901508,1.213392400479861,1.0101303192747195,0.8433056861503908,0.2607299280217277,-0.08966440161207981,-0.7914700777113124,0.44282519551351424,0.5708169461853098,3
-1.2033080585074516,0.48031350127283157,0.4846550147340906,0.47754127365747917,0.6887485478848472,0.35249291044362846,1.528531777129539,0.39631455411172195,0.5584304910304907,0.5284625035150764,2
1.4060766611013926,0.4666431831526459,0.47221840630582357,0.08992126166855194,0.19108465330879945,-0.4261576870028915,0.879105503786936,-0.32472751171167363,0.6695981274802753,0.5728529713713084,2
-1.0399161413311335,1.2527587116473335,1.2547287309167847,1.2997949105962128,0.9102049942268292,0.7119855046945429,-0.1887542262848911,-0.7488767057268465,0.4652378307725232,0.4784074279934366,3
1.2303550467660909,-0.2062924106108642,-0.2039329333730797,-0.3210955724442359,-0.14712867425272383,-0.24542210167397768,-0.0013615241899139908,0.14040468292603075,0.5969697220181521,0.6942315895171346,0
-1.4399214124596935,1.1864767110404981,1.1952341132207582,1.5848861790298072,1.2839958174873236,1.307272337776832,-0.08679476164854978,-0.48637345944880145,0.4652638737179986,0.5979327305357572,3
0.6194661097227192,-0.259411936906051,-0.2664777346193966,-0.05418843802065489,0.10781145589891981,0.5267920923386218,0.7306891823600948,1.284354311035113,0.6161148298327949,0.5604915148838391,0
1.3161388448859128,1.1997740580691654,1.2037766108141195,0.5575771656673097,0.7569943239111622,-0.5283622114270203,-0.15870993028632865,-1.3389320982755448,0.5505181302192732,0.6733438461292942,3
1.1503471158441938,-0.018425240580884968,-0.01768273818389811,-0.13436895437758575,-0.027545438545133295,-0.13120494613345254,0.03732330550361215,-0.37220411701059825,0.6198338890715549,0.7383957355281088,0
-0.9822998989688071,0.31128604161565704,0.31164054341617986,0.5943649532404982,0.6786612217874946,0.8989559865570959,1.3824526130530588,0.6504316178843129,0.6879123300316982,0.469238632185334,2
-0.5843095227409112,-0.18540478371031954,-0.19120832347184916,-0.01086296597886461,0.05368226578244838,0.48216543637467163,0.31509235769550853,1.803846963194059,0.6146901630038046,0.5577112908546927,0
-1.1678372722347454,-0.15575980450342114,-0.15178184639362557,0.5824354152341344,0.4839365190426305,1.825423249545679,0.7821890881418918,1.309631952261957,0.5659038438812786,0.6018627090733715,0
-0.9316323352386785,0.5634453298587973,0.563180443352128,0.6890479926340245,0.692603389180615,0.6526744901177407,1.3816365582345937,0.6345532916010704,0.6440165884836213,0.46837914502986316,2
1.102126409127428,-1.6154196851754787,-1.6135366618247005,-1.6350959168636179,-1.6559454756605347,-1.3000975537201795,-1.6805865826298736,0.4210886970809811,-1.6840130670945348,-1.6612135358486875,1
-1.1085005454675623,-1.4663208935127552,-1.4606208626277963,-1.597126537174046,-1.6493329570986597,-1.50766594794322,-0.5478253759551689,-1.2644879520278456,-1.7880176052520167,-1.8689558187870114,1
1.3918292759709683,-0.18086475712845443,-0.17497008738975756,-0.13037744953488983,-0.003984562661182764,0.16243497318817277,0.6282916064629437,0.958287109949433,0.5722876386792141,0.6602691287584872,0
-0.6409617194663803,0.039086523585087116,0.03428663169162782,-0.007559750702930762,0.10777183067668357,0.06943961073503661,0.8098834884079373,0.6330837865340938,0.5535488876095213,0.6700284441108126,0
-0.7560354669738194,-0.4801087096523712,-0.4838858372652616,-0.051107686488737286,-0.09126398728578075,1.002053421355451,-0.09985577639615852,1.350862141609492,0.6906584694168055,0.6152462361885724,0
1.2100628132945577,1.059008984708617,1.0612417332305435,0.8827616451583107,0.8508374480296153,0.24823498538932187,-0.09395736124210977,-0.49262850968999483,0.579805441306999,0.75307136685853,3
1.2541784488642063,1.1223283955919008,1.1252919172969615,0.6947814350608265,0.6890724046851477,-0.18141436593357332,-0.21154689084564796,-1.2262619730908855,0.4848102611361747,0.5526989438599013,3
0.5913067139242669,-0.35562490908445565,-0.3631413701608574,0.42074681095304134,0.25642986225153486,1.9301794212948604,0.5993834864873862,1.1558363010390047,0.5882053202232123,0.6221033061694679,0
0.5083604413092446,-1.3429661433878006,-1.353046039658902,-1.6001906681838944,-1.6475657021797294,-1.7427612402859973,-1.611383845857678,-1.5923718058472325,-1.7495157164199167,-1.831623072036156,1
0.06911993383215832,0.5356577196188748,0.5278552552470758,1.1080839892441685,0.7573356349104665,1.566137627396011,1.1752543875723755,-0.14193263260088626,0.5540383460892624,0.44990470434141766,2
0.8465044590273375,-1.6503644972960436,-1.6549855119970036,-1.609376972912518,-1.6527054352625528,-1.09839222754137,-1.5826600699087858,0.6161976402328002,-1.709362828164055,-1.8983846963849782,1
-1.0271911544853511,0.4353324813275423,0.43649394578611306,0.29509867813039353,0.3540897897508629,0.05358639467680816,1.3512545019020454,0.587926989888059,0.5898127659024427,0.5055557212572704,2
-0.11364796262749927,-1.7113972868796743,-1.7243526193599086,-1.5641367052089228,-1.600343234850271,-0.7357261472774942,-1.0569197644742214,0.7249314294035129,-1.5872859568109057,-1.7500561354252542,1
2.204091376922745,-0.19959035129065775,-0.16876728131716237,-0.3556116328228499,-0.18152382025823388,-0.39077071022980364,0.08208029231402307,0.03198771015889502,0.5364908326805392,0.7862898595647132,0
1.3963397007051819,-1.5908814251076386,-1.579399753313138,-1.5989180641155896,-1.6508820858276994,-1.243692799127368,-1.943584473005715,0.4541302499637672,-1.7210507282344192,-1.6793245082106298,1
0.21917445905060323,-0.0008944654314515041,-0.009858788334327483,0.16133311842866108,0.20510841574954278,0.5381060827953529,-0.02716902344921456,0.27495461041194913,0.6195360389851858,0.6835931422522867,0
-0.8409676604355253,-1.604609189681611,-1.6060660652651393,-1.5989180641155896,-1.6560039718908994,-1.1793283631696598,-0.7895802598388632,-0.0940012840099021,-1.6765860950142593,-1.997954415748189,1
1.5205431677446446,-1.5942040815260001,-1.5778887675931144,-1.6023560255375457,-1.6522632392240602,-1.2603199842523467,-2.133888021571503,0.5411124810871499,-1.8000906399587966,-1.6567326912882376,1
0.8075164370379948,-1.6438716004983494,-1.6493465911390062,-1.5816540443037321,-1.6395786408614323,-1.0044324024544988,-1.6211133329424903,0.7507425178534336,-1.7103891634413741,-1.8953469306785289,1
-1.0995465416918202,0.30714908263573854,0.30955210589118537,0.364848466213135,0.3788989004524317,0.4118222714051792,1.5466548584385338,0.616251180298973,0.6363897618796279,0.4578906467702323,2
0.12397203449955096,1.1955448769145902,1.1894217113599443,1.1927959172625853,1.1012752069697074,0.6193429519591456,-0.12526130120866397,-0.5265388611385733,0.6140287832005067,0.7438186847299133,3
1.0948373458333445,1.0198034876632194,1.02031995072211,0.9348374111262875,0.8333045091488183,0.4034206108437952,-0.6348344944588531,-0.5945587118535592,0.5558699073340125,0.6998204870833095,3
1.0888375743272363,1.2451110872142839,1.245811011299467,0.6749382811380606,0.8627135532815229,-0.3741687785093763,-0.25596185959007994,-1.069558584682341,0.537641927423976,0.5816224821876851,3
-0.1770867802100982,1.2277420326831356,1.2220788216102916,0.8604361291052575,0.9653163136403216,-0.01598569413255828,0.4612072412976175,-0.6164975931785924,0.531671723316732,0.7744909405200232,3
-1.5544288739019754,1.2707049053894808,1.2817443895200702,0.7370522142084004,0.8827523701980231,-0.3110665319043392,-0.10202807539591927,-0.8666396831708058,0.5181730758630326,0.5565703754471146,3
-1.3411943771942472,1.0547332787004358,1.0616126749812982,1.1880669436276503,0.9206937378602404,0.8042838798544187,0.03589495172193059,-0.25107469279129996,0.5221586572242034,0.594782203840359,3
0.13638725316216577,1.2002425596861575,1.1941409153382463,1.1690832845734072,1.0783642607994837,0.5702455039583778,-0.6588725751594808,-0.40974355083985786,0.5910214698366768,0.6004047797788948,3
1.328350347164214,-1.5891370219131173,-1.5801170843533574,-1.580744178954561,-1.6337903506456883,-1.1730792291745882,-1.9223580972289305,0.521460667498353,-1.728599148608337,-1.7570092291654251,1
-0.41460782155762704,1.2673809103417648,1.262936384276163,0.8272990688212521,0.9910210876465431,-0.12871222469087648,-0.006331312331930363,-0.8166596579542023,0.621507609518457,0.6774449719938641,3
-0.2977612835675239,1.1711127751434278,1.1657994031224372,1.2159212680510376,0.9228208381383022,0.6957128780127347,-0.5180967419327996,-0.7567983786515184,0.5652158943345482,0.6638740547768777,3
-1.1322972058960699,1.0911233455398321,1.094362430240375,1.05019128844517,1.2054347888841321,0.5040746690958852,-0.6075795079457615,0.051628191817486305,0.49598746663272947,0.5798310470278396,3
0.47035136398556476,0.05944489039028424,0.05178313620373582,-0.10577287034163971,0.026481351161992697,-0.18463357609777417,0.3887715623133118,0.3038090661459261,0.6001088826721717,0.7546606737583352,0
0.6433318060356523,0.4435745544797383,0.43805028417660097,0.5502186218126075,0.6812322526020926,0.5811421724522172,1.0494728190662397,-0.19174071271501275,0.5614052076176451,0.40938892243961655,2
-0.2967463648497562,-1.3540651821446648,-1.364895606979642,-1.6203648547002962,-1.6586443932102608,-1.7892731195412444,-0.7557548207038802,-2.061913004266012,-1.695065329749011,-1.6752314792789755,1
0.7561158505851816,-0.07075843876839989,-0.07602299312908851,0.30768644068666423,0.4222349591993407,1.0094309740999363,0.5402089034678276,0.8630673706688404,0.5623659504593362,0.615823661099474,0
0.046117764841191844,0.003173158138324063,-0.005964238882594033,0.12233748902677391,0.2823466314254908,0.4407561089771398,-0.25996087207389706,0.8748827450050535,0.6202567875316901,0.5464953172744428,0
1.1991247127110196,0.6996881589409397,0.7015018967606302,0.8944700546656082,0.6923655687216249,0.829275818254076,1.051787866387583,-0.11051662905323031,0.6592914983687833,0.7085311076910893,2
1.8688958116093555,0.611757288706045,0.6279180930981547,1.087913141223717,0.7566900951962655,1.3399271365004715,0.8246264859245666,0.09768182383459623,0.7158313270961448,0.7399678593263183,2
0.8188670078714144,-1.6455756619584483,-1.650807163198304,-1.6242511521976912,-1.6414293896120962,-1.1669911304470575,-1.573139589759636,0.6280502791176573,-1.6805132317821527,-1.7899011972935102,1
0.20067562744346507,0.11298846923801534,0.10426284012160773,0.07159197632227819,0.20382275093662097,0.1259540759807902,0.03023123817515153,0.23239104312300543,0.7020988220292119,0.6133439932167821,0
-1.280082936709721,-0.09481703386581902,-0.08837788008271323,0.07159197632227819,0.20382275093662097,0.47875174402732384,0.5201363272359257,1.4915655191568964,0.654793975820365,0.5330456584210024,0
0.003474278283748536,0.6556210559123751,0.6481530241893375,0.29509867813039353,0.3528697302511715,-0.2696984376244791,1.2528352145805328,-0.015122436125803626,0.5672684539202527,0.5965614441763682,2
0.904737141505251,1.1709727919561261,1.1693428077737316,0.5575771656673097,0.5508068561478746,-0.48489982194521264,-0.40701666133143405,-1.2556406274854823,0.5659708018857286,0.5549294813130496,3
0.6029377131812061,0.5830937210056617,0.5775133494276177,0.385454287182049,0.393229020787704,0.01693088199457379,1.0057829090962276,-0.198283968483445,0.6425938930140632,0.5356376914195233,2
-1.0340772801125324,0.4670354789766582,0.4683266353690094,0.8982752172456423,0.940493134621753,1.2477580685175682,1.6114923512578507,0.9463291636986089,0.6413303039796451,0.61299159499005,2
-0.2357774264393782,-0.027477121142981835,-0.03589569967811552,0.045503536666730286,0.12290573947989124,0.31862334440288054,0.5870715062017998,0.19399985231979752,0.5724442661011493,0.4341035659465056,0
0.5206591623163572,-1.679629925571884,-1.6900435994628547,-1.6216219626995698,-1.6617457742395805,-1.0571588181935827,-1.3855320103969508,0.6577829802280339,-1.6563687370769264,-1.766824100500003,1
-0.4381795170203924,0.500590790540018,0.4946513619274996,0.5511236303550494,0.5991834999308986,0.4870087608794946,1.1912982183380425,0.11628301357257663,0.5490686782955825,0.38482976466165486,2
-0.13241756086426676,1.059885535271845,1.0536781134899051,0.9348374111262875,0.8275835824303487,0.3542396738825628,-0.5709895246085596,-0.25401123679259874,0.5132470420851589,0.5961525827161275,3
0.5396085599672041,-1.6794366186921919,-1.6895956566010248,-1.6319565736936839,-1.6636764437413796,-1.0993298465611803,-1.4201479066923348,0.6885434742783212,-1.6416361878425472,-1.758316272702811,1
0.6727810800218964,0.4463581447372799,0.4411036675733345,0.39763743981821836,0.37406030140721575,0.25911130464308063,1.0122377797068032,0.19927223102533478,0.6293050259853405,0.4058423085272066,2
-1.3585645211497994,-0.32661620915202955,-0.31776120507373307,-0.47100843909997886,-0.30469235188478,-0.41039210433152806,0.13986410119671902,-0.03136907363254665,0.6822160797876319,0.7274349263580777,0
-0.037410967588755985,0.5373366877673111,0.5296252942762754,0.2146221900029884,0.4290229660845528,-0.2562012511186316,1.1053690969406085,0.007347768106030365,0.5398256185573965,0.440243324209504,2
0.2235726792582886,-1.710831921124531,-1.723939104783585,-1.6165827560114527,-1.651267337793967,-0.948115354174251,-1.3069835101660392,0.8003030108216427,-1.5961277594081162,-1.631739450532422,1
-0.11800260137523466,-1.710991247677289,-1.7239216341469135,-1.597126537174046,-1.6493329570986597,-0.8697943033567023,-1.0725490458627158,0.7023327268285354,-1.5501989539620338,-1.5777691736596111,1
2.24488082498865,0.5159553479191467,0.5435410335186783,0.39763743981821836,0.39329080811974626,0.0944627230962972,0.8431067976263357,-0.21002475682656013,0.5858505164002454,0.5151531865568285,2
1.0625893785122011,-0.08531405378533914,-0.08614501678470224,0.28858175406963604,0.10230316803631277,0.9852547848629313,-0.46192565912120975,0.404735266721575,0.4637560888294103,0.41440685883579054,0
0.12179266898883577,-1.322781392894744,-1.3352266026896258,-1.6212050249298002,-1.6536836241135322,-1.850562153868859,-1.2090336716892562,-2.08898164283522,-1.7360389904616578,-1.6436283654825794,1
-0.08641960913549142,-1.335644781487567,-1.3478432182182474,-1.582191484137331,-1.6426908221907124,-1.6908174584306763,-1.0316404697905721,-2.0603682153964265,-1.7058686324404213,-1.6494485511317751,1
0.14852599036198344,-0.03367533542468148,-0.042857996495201056,-0.05851087099590509,-0.06064223869562972,0.0893771682875283,0.3996288103790951,-0.4403254947618862,0.6213668915537462,0.6212107545678298,0
-1.418703644110748,-1.5476386610205721,-1.5302010144317162,-1.6212050249298002,-1.662280465961552,-1.4416403814605283,-0.39753567496290604,-0.663285055002957,-1.8389426985475115,-1.671041814436202,1
-0.7697200683461429,1.167129058642036,1.1655540291146076,0.9896107469868314,0.8340735453923568,0.2917661393579131,-0.2551848695049949,-0.43731191567527633,0.4589738781536059,0.5456691625488616,3
1.360317883862064,-1.5855678283430794,-1.5754374030523308,-1.6077731082092936,-1.6377107895217191,-1.2866442401917766,-1.9016546436851265,0.4475681394952497,-1.7208092581187269,-1.5905721200922232,1
1.533072993834281,1.1131231268374047,1.1209745909852875,0.4862146425894617,0.5816658365544792,-0.5514640171000967,-0.22970401274548494,-0.9224820314594887,0.4789290181639856,0.625360102549894,3
-0.2900346295601878,-0.022187222812072676,-0.03028488403432157,0.5824354152341344,0.644280359387871,1.5544892474510803,0.3518140605616914,0.6754098593541941,0.5582640815551212,0.45365243614992073,0
-0.4454127341883727,0.4764383371061519,0.47050483822055045,0.6296303360950858,0.6437137394495035,0.6896043587285946,1.5823255179657179,0.8032175755936262,0.5842100439503984,0.5528800297232652,2
-0.8651004395544559,-1.6104999158745166,-1.6113134326565695,-1.5608160032218648,-1.6179078066761563,-1.0201782283974805,-0.8198510541681592,0.013026090921483548,-1.6659530303955539,-1.8399879005424788,1
-0.3212153189509233,0.7359656409611186,0.7297667314771246,0.6283817597599849,0.7429252774752817,0.26330600650198965,1.0175810428287047,0.03465228698538539,0.6600703477898218,0.6153238704364311,2
-0.3289031294721504,-1.3595043108025993,-1.3700284615334066,-1.640873082254374,-1.6655247785097371,-1.8506413200806464,-0.782691548803188,-1.9773648489021218,-1.710369347795429,-1.6279105595740961,1
1.3002989529788904,1.0555914611641075,1.0592561290752271,1.1690832845734072,1.0783642607994837,0.7733161247226781,-0.20948727957746932,-0.4222271071824263,0.5140604342801957,0.5721038382033264,3
1.834836279335114,0.4829760771067882,0.4985760489670394,1.0677371782734928,0.7294795350264462,1.5394172435829643,1.1841959119098309,-0.08570693280987392,0.6202612193769185,0.5345248846716959,2
1.1683523838517011,0.5083420936970198,0.5095481347229279,0.5757426598763911,0.7703613402137475,0.5124803910516239,1.0942415593671906,0.5752106858027903,0.5546600492859936,0.46834028367757385,2
-0.03631120826480276,0.34493447444487,0.33674093939953686,0.4802070244400001,0.45299450961002274,0.6103354858500063,1.4115685631708734,0.5536968503429961,0.6799541598148935,0.47706923747315166,2
1.253960919734003,1.20261715737793,1.2056364549430436,0.8015668718284397,0.7981358832430683,-0.09813317362795639,0.14280370135627168,-1.7583275286151205,0.49528978122470757,0.5987989239651604,3
1.589864991676058,-1.5833804428248435,-1.5643140802833273,-1.6355577236771532,-1.6369816590399815,-1.417504045890525,-2.2130365994993033,0.6898364638696293,-1.8127829458400992,-1.5513944283553742,1
-1.0886069075470584,-0.01705465529597428,-0.014810714748612135,0.09349393913316735,0.17826530296042,0.39066434629187224,0.9573381841558584,0.4063593914471616,0.580361201638295,0.6644402883488102,0
-0.515346814547129,-1.6841121768742007,-1.692482420976483,-1.5989685247685879,-1.651146527921781,-0.9608425705374486,-0.8864246035668928,0.27688672933216957,-1.602553540598044,-1.75533490407936,1
-1.36222306471209,-0.2745069788378095,-0.26568737391483827,0.12233748902677391,-0.020323411758887654,0.9605657464688329,-1.053924319272515,0.8144079366545532,0.6481632213952425,0.7088063878582647,0
-0.4017153026269165,1.2820471980577985,1.2775560224021627,0.8783581649637809,1.0083825906004698,-0.058596655231979045,-0.09917161088880487,-0.7094214856832172,0.4908497717266426,0.49867393798761367,3
0.9494473806985484,0.6680856306495633,0.6662386545265723,0.3664332098887099,0.4866932138004055,-0.1549689769027235,1.064682585490978,-0.4516587745193642,0.458441629774824,0.48769118782638593,2
1.4274267948151211,-0.15872997140484377,-0.15202871365831575,0.05547883123391892,0.15434440945207448,0.5644551666357441,-0.23324817393519023,0.9891600538956099,0.5722886671374406,0.5441850243997853,0
